id,price
71183,23301.182
71184,47449.52
71185,33180.5
71186,32301.387
71187,40234.82
71188,42619.355
71189,27039.729
71190,41736.156
71191,45773.453
71192,39665.582
71193,47013.523
71194,42083.81
71195,47121.605
71196,30730.69
71197,52117.08
71198,97702.43
71199,50328.95
71200,38453.867
71201,35989.965
71202,43293.9
71203,36393.504
71204,31032.814
71205,38049.754
71206,37281.832
71207,36929.332
71208,67211.46
71209,50477.94
71210,36160.29
71211,41459.605
71212,41764.9
71213,58147.14
71214,33287.73
71215,37428.324
71216,58448.74
71217,41484.992
71218,22910.438
71219,50776.992
71220,43324.38
71221,58739.156
71222,30884.523
71223,28473.61
71224,37759.555
71225,40108.297
71226,53295.63
71227,37081.906
71228,32529.771
71229,43554.83
71230,45557.68
71231,43492.152
71232,40118.426
71233,37819.785
71234,56301.56
71235,39715.84
71236,41296.027
71237,66655.92
71238,63588.14
71239,44221.316
71240,45872.523
71241,37048.453
71242,38433.973
71243,93831.875
71244,35766.156
71245,37845.395
71246,39234.977
71247,55906.438
71248,33418.598
71249,35011.2
71250,44779.19
71251,39390.39
71252,37089.867
71253,30957.58
71254,33489.645
71255,80934.266
71256,31552.732
71257,37009.406
71258,36082.96
71259,39716.258
71260,23612.092
71261,39418.207
71262,47676.14
71263,43930.867
71264,39404.11
71265,45993.195
71266,41601.723
71267,38521.855
71268,45785.293
71269,25456.74
71270,43747.57
71271,41240.605
71272,48599.0
71273,47142.965
71274,29712.984
71275,41807.156
71276,52679.06
71277,65409.15
71278,32333.775
71279,51598.16
71280,35219.953
71281,30854.266
71282,52489.85
71283,38378.977
71284,32541.54
71285,55781.465
71286,38480.24
71287,59120.38
71288,40561.47
71289,46859.336
71290,38003.215
71291,34841.77
71292,62649.973
71293,22793.746
71294,42993.234
71295,51345.05
71296,42032.656
71297,38874.2
71298,34704.957
71299,45159.88
71300,36350.594
71301,41308.184
71302,39051.785
71303,39773.03
71304,79762.49
71305,31746.264
71306,36369.758
71307,44408.652
71308,39363.32
71309,48089.523
71310,97880.766
71311,37781.19
71312,31856.918
71313,40333.133
71314,34151.543
71315,34021.848
71316,49694.0
71317,49033.984
71318,37874.723
71319,40622.984
71320,38015.227
71321,45979.285
71322,30909.715
71323,59159.61
71324,38175.14
71325,45258.676
71326,46751.34
71327,31199.832
71328,55141.543
71329,30623.879
71330,19978.46
71331,39622.613
71332,43096.88
71333,38476.832
71334,52256.055
71335,28722.967
71336,39095.06
71337,36709.824
71338,34244.934
71339,67165.086
71340,48986.87
71341,41303.86
71342,50557.812
71343,51395.047
71344,36071.043
71345,43158.727
71346,35575.188
71347,56069.133
71348,50214.355
71349,38487.508
71350,38256.926
71351,43074.426
71352,39955.69
71353,40004.203
71354,38295.09
71355,48220.82
71356,40747.684
71357,46911.9
71358,37973.863
71359,34738.594
71360,29540.04
71361,47971.043
71362,53131.13
71363,46767.164
71364,39739.516
71365,52742.64
71366,37814.863
71367,41468.785
71368,46759.707
71369,29257.656
71370,42628.23
71371,38534.58
71372,40350.617
71373,29159.844
71374,38445.16
71375,40443.344
71376,43514.035
71377,54032.652
71378,46458.02
71379,41704.066
71380,40528.777
71381,22420.262
71382,41365.69
71383,37508.8
71384,30314.729
71385,42019.594
71386,36968.625
71387,89174.45
71388,51063.75
71389,37726.035
71390,32822.105
71391,39957.69
71392,35943.61
71393,35692.98
71394,46279.855
71395,43775.95
71396,43451.535
71397,31329.871
71398,27102.117
71399,31934.523
71400,44567.848
71401,26685.307
71402,41190.49
71403,52840.54
71404,46510.902
71405,41696.434
71406,37074.254
71407,53282.566
71408,39074.473
71409,42633.805
71410,30073.926
71411,39143.99
71412,63538.4
71413,36964.9
71414,52897.246
71415,36985.465
71416,43015.58
71417,31732.053
71418,73848.37
71419,57666.93
71420,48912.78
71421,63099.688
71422,45271.15
71423,38128.336
71424,39550.94
71425,58224.06
71426,43526.84
71427,37290.926
71428,57438.996
71429,41984.97
71430,33527.137
71431,36966.58
71432,36247.566
71433,27340.467
71434,37363.22
71435,45224.25
71436,51317.457
71437,64694.55
71438,39841.707
71439,45426.984
71440,25311.686
71441,36217.363
71442,28140.033
71443,66478.81
71444,41796.9
71445,47116.05
71446,59707.85
71447,48347.848
71448,41565.15
71449,34864.715
71450,34134.484
71451,51294.61
71452,40524.89
71453,36305.242
71454,33343.082
71455,40921.03
71456,30250.334
71457,34977.004
71458,48728.457
71459,26264.445
71460,52730.65
71461,35622.395
71462,46313.13
71463,29733.893
71464,40840.1
71465,33160.09
71466,50516.812
71467,47155.875
71468,41472.035
71469,47786.44
71470,54927.81
71471,46635.39
71472,34294.383
71473,31007.104
71474,42680.73
71475,56475.617
71476,48428.42
71477,34645.152
71478,49735.125
71479,36043.746
71480,42694.44
71481,51361.793
71482,23604.846
71483,40501.65
71484,44980.562
71485,37617.45
71486,36278.992
71487,36806.07
71488,46753.98
71489,43693.336
71490,38932.31
71491,44594.832
71492,40506.574
71493,38368.625
71494,40191.47
71495,39499.11
71496,52954.188
71497,45382.78
71498,55422.26
71499,28086.02
71500,46753.03
71501,30951.89
71502,27690.166
71503,24924.594
71504,37473.555
71505,37176.082
71506,39011.055
71507,58115.684
71508,41218.42
71509,57485.72
71510,35410.832
71511,51116.17
71512,48444.56
71513,76515.07
71514,41666.504
71515,34562.56
71516,41132.71
71517,45721.08
71518,38904.062
71519,31672.879
71520,46081.156
71521,46126.906
71522,33643.59
71523,35785.332
71524,35618.438
71525,39003.73
71526,43472.355
71527,48724.664
71528,39663.86
71529,59161.17
71530,32459.281
71531,48216.36
71532,30670.127
71533,60576.363
71534,36614.03
71535,44593.547
71536,42484.26
71537,39429.42
71538,38545.84
71539,35156.875
71540,41035.188
71541,47101.613
71542,56026.79
71543,40045.242
71544,48189.586
71545,31136.904
71546,52396.59
71547,60250.902
71548,41555.72
71549,37788.332
71550,35359.67
71551,44916.547
71552,45285.93
71553,40532.56
71554,36411.41
71555,43975.484
71556,41181.727
71557,39433.23
71558,57915.52
71559,44965.48
71560,39305.0
71561,45410.48
71562,54389.613
71563,27457.766
71564,50737.87
71565,47530.242
71566,54134.707
71567,55695.363
71568,62899.617
71569,44235.848
71570,30713.059
71571,39848.51
71572,43867.19
71573,47625.25
71574,51054.53
71575,40539.62
71576,41758.316
71577,46623.656
71578,45644.707
71579,41825.883
71580,23938.424
71581,31930.832
71582,44166.82
71583,41702.637
71584,36714.344
71585,36850.707
71586,33406.273
71587,42749.2
71588,33814.285
71589,53756.3
71590,22455.17
71591,27463.402
71592,42673.723
71593,33269.82
71594,36267.93
71595,36153.094
71596,45962.836
71597,22348.004
71598,48935.34
71599,44352.715
71600,45515.52
71601,81160.266
71602,41724.25
71603,49512.516
71604,39020.32
71605,32626.395
71606,36822.516
71607,48702.97
71608,28382.059
71609,32361.83
71610,64356.742
71611,48400.266
71612,36211.586
71613,65522.637
71614,41893.73
71615,108141.68
71616,42115.523
71617,75213.37
71618,39548.12
71619,55636.965
71620,38746.555
71621,36088.254
71622,38056.867
71623,52521.336
71624,46214.6
71625,39042.043
71626,38921.715
71627,31829.285
71628,41391.19
71629,61935.906
71630,39831.723
71631,36327.047
71632,32885.566
71633,38139.305
71634,50155.78
71635,46155.164
71636,39527.652
71637,39637.324
71638,35423.805
71639,45369.42
71640,35997.14
71641,39403.395
71642,41792.324
71643,32451.053
71644,34629.85
71645,49739.113
71646,51544.754
71647,46178.402
71648,91317.96
71649,37127.516
71650,42453.945
71651,48417.938
71652,37912.188
71653,42978.793
71654,45057.797
71655,44206.812
71656,43204.887
71657,40493.742
71658,61065.887
71659,35777.03
71660,44325.38
71661,49088.03
71662,42099.92
71663,55579.605
71664,35352.965
71665,41244.938
71666,41503.273
71667,47625.727
71668,39735.445
71669,42828.055
71670,45139.953
71671,57771.227
71672,50412.42
71673,44264.94
71674,38183.91
71675,45690.07
71676,44444.195
71677,44185.004
71678,43351.348
71679,33375.45
71680,38685.758
71681,41174.812
71682,39415.477
71683,39500.945
71684,52555.79
71685,36321.21
71686,46648.996
71687,43749.254
71688,41950.383
71689,37750.938
71690,42706.504
71691,41046.258
71692,39419.844
71693,34214.316
71694,33017.43
71695,29424.3
71696,42294.242
71697,34870.145
71698,36390.082
71699,33930.6
71700,26510.605
71701,39388.188
71702,37514.902
71703,31538.89
71704,35976.06
71705,96760.92
71706,65079.098
71707,55931.094
71708,31477.47
71709,38914.31
71710,75491.95
71711,57985.043
71712,40487.008
71713,55464.62
71714,46830.668
71715,30228.945
71716,42314.59
71717,38738.906
71718,54992.625
71719,42653.508
71720,57388.668
71721,38740.684
71722,52795.38
71723,40493.45
71724,34756.688
71725,28588.828
71726,35914.32
71727,46531.906
71728,37790.63
71729,37492.996
71730,40499.387
71731,38517.023
71732,41228.742
71733,44940.812
71734,41263.62
71735,55068.254
71736,31301.455
71737,37799.836
71738,42912.04
71739,31039.807
71740,78089.15
71741,34152.113
71742,51775.06
71743,33055.832
71744,48461.21
71745,39089.098
71746,45634.98
71747,35179.23
71748,50866.55
71749,16965.54
71750,50935.09
71751,41088.676
71752,37388.37
71753,36290.88
71754,35478.113
71755,32633.047
71756,42136.676
71757,54229.062
71758,61613.344
71759,65991.32
71760,38154.633
71761,62648.74
71762,43932.47
71763,80227.28
71764,44541.297
71765,41512.66
71766,34105.543
71767,34470.49
71768,45090.48
71769,30624.623
71770,28204.664
71771,46235.74
71772,24396.988
71773,35538.58
71774,44568.54
71775,35256.832
71776,37765.68
71777,68572.44
71778,46073.797
71779,31895.041
71780,37957.457
71781,40936.504
71782,44414.324
71783,34982.91
71784,26693.297
71785,39984.16
71786,52288.652
71787,47937.742
71788,50407.348
71789,40887.695
71790,38880.83
71791,35791.637
71792,43782.46
71793,34625.156
71794,43835.92
71795,43286.2
71796,47642.45
71797,38475.1
71798,39227.152
71799,44090.367
71800,39209.543
71801,48851.043
71802,33916.445
71803,36309.6
71804,49040.07
71805,40372.145
71806,45104.38
71807,42718.793
71808,37941.45
71809,36291.4
71810,41565.617
71811,30721.213
71812,29820.592
71813,43588.832
71814,48155.17
71815,50018.457
71816,30056.877
71817,37527.324
71818,92983.49
71819,48474.496
71820,34804.438
71821,37602.215
71822,36140.977
71823,53879.46
71824,35938.492
71825,50678.96
71826,35328.113
71827,43467.703
71828,38753.8
71829,54210.6
71830,28571.9
71831,31657.023
71832,44137.25
71833,37729.78
71834,42293.61
71835,40974.348
71836,58066.09
71837,30051.818
71838,34314.617
71839,35970.7
71840,40994.55
71841,37738.086
71842,39979.344
71843,46701.76
71844,26659.178
71845,56350.637
71846,32005.66
71847,50168.992
71848,36807.562
71849,42734.2
71850,45518.406
71851,32925.797
71852,58868.445
71853,40990.168
71854,43340.883
71855,42630.207
71856,44038.84
71857,43316.9
71858,51613.69
71859,56625.293
71860,47142.953
71861,47215.918
71862,51547.848
71863,36540.4
71864,37889.223
71865,61903.35
71866,47248.7
71867,45433.348
71868,34061.703
71869,48250.56
71870,37690.94
71871,47056.414
71872,38309.008
71873,38178.52
71874,32558.346
71875,35983.516
71876,48340.77
71877,36885.652
71878,48430.816
71879,31519.168
71880,41695.367
71881,49099.816
71882,38512.316
71883,39872.953
71884,35507.855
71885,45304.727
71886,57104.63
71887,23914.834
71888,53953.34
71889,38668.277
71890,40319.695
71891,50273.62
71892,29271.627
71893,38544.14
71894,35692.21
71895,56309.32
71896,45422.61
71897,21222.697
71898,31709.45
71899,35635.098
71900,48598.48
71901,46262.785
71902,43278.28
71903,34848.316
71904,65434.33
71905,33451.16
71906,42300.65
71907,25182.465
71908,33348.434
71909,49137.3
71910,49667.008
71911,35504.09
71912,45224.74
71913,43175.29
71914,38625.316
71915,49414.742
71916,36780.26
71917,46541.47
71918,38690.434
71919,45250.082
71920,46693.82
71921,32758.117
71922,32920.977
71923,38658.11
71924,32617.16
71925,45217.844
71926,41757.47
71927,37162.996
71928,35368.984
71929,38539.4
71930,36434.996
71931,64058.15
71932,36939.74
71933,40388.906
71934,36500.855
71935,59403.367
71936,41975.363
71937,36323.492
71938,41350.92
71939,158986.94
71940,37705.25
71941,36679.426
71942,33097.8
71943,41050.195
71944,35743.652
71945,36278.062
71946,39464.664
71947,74402.05
71948,25291.91
71949,26016.104
71950,37979.13
71951,28421.432
71952,69403.875
71953,38783.473
71954,36854.156
71955,33466.62
71956,51904.98
71957,29080.094
71958,46603.453
71959,71627.14
71960,34852.83
71961,45589.94
71962,48919.133
71963,42096.613
71964,33418.582
71965,38345.848
71966,48442.266
71967,27894.408
71968,36431.953
71969,39780.418
71970,38842.594
71971,39462.285
71972,59994.105
71973,55947.855
71974,44780.0
71975,28303.021
71976,37424.508
71977,36961.17
71978,25816.057
71979,59004.387
71980,32369.318
71981,36090.41
71982,36765.277
71983,43169.484
71984,43030.54
71985,31954.04
71986,34056.156
71987,38041.63
71988,43163.633
71989,37381.508
71990,54523.46
71991,36929.89
71992,33422.35
71993,41458.46
71994,34914.574
71995,48797.062
71996,33490.5
71997,38700.277
71998,24337.254
71999,36768.527
72000,53760.12
72001,49308.016
72002,39085.68
72003,33881.168
72004,35826.15
72005,40343.266
72006,41915.58
72007,51885.88
72008,37609.02
72009,55596.13
72010,51946.266
72011,46031.45
72012,96449.86
72013,42425.777
72014,38532.164
72015,33390.312
72016,30637.998
72017,33239.49
72018,29797.396
72019,23877.617
72020,44816.1
72021,75465.63
72022,38644.6
72023,46907.934
72024,32237.307
72025,59935.734
72026,40499.64
72027,36358.477
72028,37270.773
72029,36188.027
72030,46961.492
72031,39657.008
72032,56454.145
72033,45102.285
72034,18792.055
72035,76174.766
72036,39182.758
72037,41196.965
72038,44127.117
72039,43579.13
72040,46349.168
72041,34700.496
72042,42046.312
72043,36064.457
72044,39970.812
72045,36863.85
72046,49024.91
72047,39439.863
72048,33769.348
72049,34476.297
72050,34110.8
72051,38753.773
72052,34645.812
72053,32413.982
72054,31497.8
72055,56911.473
72056,38088.31
72057,60410.574
72058,39099.277
72059,47796.484
72060,47431.383
72061,32872.473
72062,29909.78
72063,49825.742
72064,28324.678
72065,45320.35
72066,24673.69
72067,16677.713
72068,44143.05
72069,44726.336
72070,62611.85
72071,36602.68
72072,28351.572
72073,44656.293
72074,43518.51
72075,38046.863
72076,23635.988
72077,44731.3
72078,65889.66
72079,33186.902
72080,33904.32
72081,43101.324
72082,37947.348
72083,32795.832
72084,38702.04
72085,38550.035
72086,36987.05
72087,34601.555
72088,40050.71
72089,43051.023
72090,47779.492
72091,50674.19
72092,43697.38
72093,16278.719
72094,49446.76
72095,42019.664
72096,44129.03
72097,39843.47
72098,30610.955
72099,38446.133
72100,56275.695
72101,38247.547
72102,46613.273
72103,38943.887
72104,36496.48
72105,29745.008
72106,50575.27
72107,36803.938
72108,51387.61
72109,52516.992
72110,49306.195
72111,39849.043
72112,42283.676
72113,43562.25
72114,33384.35
72115,38109.3
72116,51849.465
72117,29477.238
72118,47531.746
72119,44666.11
72120,40387.758
72121,40431.17
72122,39700.76
72123,35729.297
72124,33272.363
72125,28285.004
72126,55958.113
72127,42162.242
72128,38527.523
72129,52545.434
72130,27416.84
72131,44109.8
72132,47048.887
72133,43567.316
72134,21117.223
72135,36396.203
72136,28902.115
72137,41474.87
72138,38989.258
72139,35188.99
72140,41549.426
72141,34037.45
72142,33400.08
72143,59532.46
72144,28176.37
72145,34441.06
72146,72278.0
72147,35722.87
72148,36709.355
72149,40715.477
72150,38237.9
72151,34994.594
72152,41038.586
72153,35217.914
72154,39108.89
72155,48745.258
72156,55593.203
72157,42503.242
72158,41358.61
72159,36286.695
72160,38565.98
72161,37628.066
72162,52025.76
72163,40418.78
72164,43710.516
72165,35982.414
72166,87931.78
72167,35545.71
72168,36857.32
72169,33950.4
72170,37603.254
72171,56387.88
72172,36042.973
72173,34116.61
72174,38799.023
72175,42251.27
72176,34734.62
72177,33387.85
72178,36984.664
72179,38827.04
72180,34707.266
72181,28921.451
72182,41728.51
72183,45614.582
72184,39072.203
72185,61139.758
72186,40285.3
72187,35367.098
72188,36205.242
72189,46376.527
72190,31465.281
72191,45400.66
72192,42159.613
72193,46793.805
72194,63538.555
72195,34543.008
72196,35650.875
72197,56289.53
72198,41008.855
72199,41463.566
72200,51426.758
72201,41880.33
72202,43028.992
72203,31886.219
72204,33365.188
72205,50219.176
72206,49952.656
72207,46561.293
72208,54520.113
72209,57250.72
72210,30667.535
72211,39894.426
72212,64019.824
72213,26540.01
72214,54944.75
72215,42367.64
72216,28755.584
72217,38283.832
72218,37021.484
72219,35397.848
72220,35073.492
72221,62712.887
72222,34136.77
72223,35158.156
72224,30841.027
72225,33275.074
72226,35321.414
72227,37702.934
72228,40013.293
72229,38610.266
72230,62662.785
72231,42597.14
72232,59985.99
72233,38982.06
72234,51172.082
72235,48158.25
72236,38044.6
72237,116045.234
72238,62136.734
72239,39834.742
72240,33797.977
72241,107493.21
72242,42443.934
72243,32776.805
72244,38948.67
72245,53056.652
72246,40946.668
72247,20115.998
72248,40306.586
72249,77739.766
72250,34716.156
72251,39519.996
72252,39372.0
72253,32919.324
72254,34962.53
72255,30505.488
72256,33779.258
72257,29292.719
72258,37307.125
72259,37934.24
72260,50493.656
72261,49799.09
72262,29445.674
72263,46772.055
72264,35382.445
72265,27818.734
72266,59877.234
72267,42968.266
72268,58374.613
72269,38744.617
72270,38602.62
72271,21308.943
72272,44198.77
72273,35528.4
72274,43264.11
72275,37709.12
72276,13401.492
72277,38353.805
72278,41144.83
72279,67571.17
72280,28244.648
72281,29868.559
72282,64788.64
72283,43119.914
72284,40709.75
72285,44179.773
72286,28506.473
72287,39110.254
72288,36798.383
72289,68687.82
72290,36689.96
72291,35431.84
72292,30954.291
72293,30631.47
72294,50720.25
72295,52910.82
72296,48168.637
72297,43940.625
72298,51262.492
72299,38311.12
72300,39838.742
72301,39172.47
72302,36982.34
72303,33924.18
72304,65324.848
72305,36592.062
72306,59555.164
72307,44527.18
72308,38953.184
72309,36004.773
72310,38728.35
72311,37038.914
72312,48732.527
72313,37653.555
72314,34175.035
72315,50141.72
72316,74482.06
72317,30292.393
72318,44030.88
72319,39300.49
72320,37006.45
72321,33432.14
72322,38838.15
72323,42924.43
